;Test true y;Pred
193;1793.04;1800.8481
194;1840.83;1843.2305
195;1765.79;1764.1178
196;1363.11;1349.9854
197;1574.7;1575.0984
198;1600.92;1604.9767
199;1379.57;1381.9452
200;1705.78;1709.2635
201;1373.55;1373.4282
202;1440.33;1454.3857
203;1255.48;1282.5858
204;1815.24;1819.7579
205;1524.67;1532.4967
206;1187.33;1215.8014
207;1618.6;1621.8866
208;1437.68;1428.8408
209;1416.7;1385.891
210;1436.71;1461.9144
211;1641.1;1636.5715
212;1579.04;1579.2903
213;1390.7;1387.1711
214;1587.24;1591.8815
215;1284.6;1261.2327
216;1765.51;1763.8079
217;1521.2;1537.3601
218;1574.88;1584.2366
219;1521.6;1529.7822
220;1662.76;1664.2823
221;1606.7;1609.7479
222;1256.72;1264.0222
223;1607.27;1609.4745
224;1580.36;1584.777
225;1550.85;1555.2343
226;1322.3;1324.5205
227;1879.0;1883.4049
228;1485.04;1465.1451
229;1593.7;1579.9395
230;1615.87;1617.5669
231;1577.8;1562.6176
232;1855.0;1864.4108
233;1567.1;1570.4529
234;1175.1;1181.8439
235;1495.38;1502.7297
236;1255.85;1280.9526
237;1354.17;1329.8881
238;1482.4;1485.1295
239;1808.7;1812.2655
240;1505.74;1516.2036
241;1426.63;1431.5367
242;1879.79;1876.8414
243;1466.17;1484.9791
244;1700.2;1694.6866
245;1277.5;1280.3003
246;1671.74;1676.5865
247;1792.16;1792.9309
248;1499.74;1501.2477
249;1406.29;1426.0276
250;1581.69;1602.7411
251;1454.2;1453.6266
252;1711.6;1712.219
253;1619.76;1618.5574
254;1601.9;1601.0264
255;1385.6;1390.5815
256;1502.1;1492.2986
257;1354.7;1353.9625
258;1302.61;1311.3091
259;1392.8;1377.3906
260;1269.0;1270.4688
261;1758.56;1760.9801
262;1309.08;1330.71
263;1630.19;1625.1292
264;1549.7;1509.2273
265;1758.16;1754.0734
266;1481.9;1482.0155
267;1361.98;1345.5869
268;1339.2;1347.1075
269;1549.9;1553.1912
270;1589.5;1573.1125
271;1468.28;1472.1678
272;1532.88;1551.5079
273;1616.6;1618.4045
274;1578.43;1580.005
275;1546.1;1525.7336
276;1303.61;1303.3962
277;1478.1;1477.9313
278;1367.98;1376.0989
279;1475.5;1477.9961
280;1380.56;1388.6012
281;1450.79;1453.6111
282;1434.4;1447.2849
283;1330.8;1312.2323
284;1493.6;1499.2253
285;1475.01;1488.2109
286;1595.3;1596.2725
287;1695.85;1696.5564
288;1389.1;1395.1875
289;1907.3;1912.4675
290;1322.2;1310.9036
291;1828.5;1825.3577
292;1443.9;1439.9716
293;1319.26;1318.5505
294;1346.0;1350.2017
295;1046.0;1039.1593
296;1506.92;1510.4774
297;1276.6;1270.9702
298;1572.45;1572.048
299;1626.2;1625.8948
300;1331.57;1332.1498
301;1853.0;1861.5142
302;1758.9;1758.5995
303;1595.0;1598.0035
304;1342.0;1310.002
305;1531.0;1532.4574
306;1615.87;1619.034
307;1735.2;1738.5631
308;1215.42;1216.307
309;1760.54;1733.9695
310;1257.57;1266.6753
311;1221.09;1220.6023
312;1497.55;1502.3031
313;1694.5;1699.1562
314;1621.25;1636.0089
315;1503.99;1522.0326
316;1892.69;1890.231
317;1310.48;1317.3102
318;1580.1;1587.1166
319;1146.18;1147.3584
320;1633.0;1632.7936
321;1662.66;1666.1337
322;1240.08;1252.5178
323;1606.44;1604.9612
324;1489.8;1493.0931
325;1428.38;1407.5492
326;1750.21;1750.1284
327;1134.0;1125.0964
328;1443.7;1453.9076
329;1444.0;1440.3086
330;1443.1;1443.7285
331;1613.3;1614.3679
332;1303.6;1261.1978
333;1277.35;1305.507
334;1605.94;1623.0406
335;1714.66;1709.2096
336;1838.22;1840.2196
337;1377.1;1389.0565
338;1320.18;1300.3018
339;1202.88;1213.9973
340;1573.68;1568.4717
341;1650.45;1642.2094
342;1699.03;1703.2391
343;1431.2;1435.2897
344;1770.2;1778.5226
345;1655.16;1670.847
346;1488.3;1490.5044
347;1479.7;1482.1405
348;1699.09;1706.9763
349;1351.03;1362.1224
350;1496.6;1482.3671
351;1638.0;1644.1765
352;1705.54;1705.6228
353;1236.21;1246.8597
354;1448.0;1448.312
355;1417.36;1419.0419
356;1656.19;1652.4009
357;1541.5;1539.9485
358;1491.8;1457.861
359;1615.88;1613.18
360;1435.43;1443.873
361;1465.1;1464.9442
362;1257.69;1264.4437
363;1528.7;1527.6588
364;1446.3;1470.4387
365;1537.14;1542.4642
366;1579.51;1579.5582
367;1599.51;1597.5109
368;1401.61;1408.432
369;1659.9;1653.1222
370;1466.67;1465.8099
371;1453.0;1454.4559
372;1935.49;1934.8317
373;1476.28;1487.9835
374;1535.56;1539.9904
375;1355.12;1354.8992
376;1661.7;1665.4083
377;1986.49;1987.3967
378;1446.75;1456.7552
379;1452.08;1456.8177
380;1655.8;1638.8961
381;1196.1;1198.4803
382;1088.0;1083.1648
383;1451.74;1453.6942
384;1341.8;1342.368
385;1475.3;1466.057
386;1253.05;1254.9863
387;1283.5;1287.6615
388;1960.61;1961.2087
389;1467.08;1470.795
390;1530.62;1532.4471
391;1555.6;1554.7086
392;1330.1;1332.8749
393;1570.7;1571.0176
394;1507.0;1507.4838
395;1422.6;1427.2501
396;1621.7;1608.7848
397;1586.28;1592.9014
398;1271.15;1298.7592
399;1689.22;1694.0505
400;1394.0;1364.5011
401;1765.51;1763.235
402;1399.3;1396.9418
403;1613.29;1614.0317
404;1651.6;1649.0463
405;1265.48;1292.0526
406;1461.36;1473.3315
407;1418.4;1426.8536
408;1773.28;1777.663
409;1444.0;1441.5386
410;1406.4;1414.2678
411;1435.09;1448.8682
412;1298.58;1330.2505
413;1483.9;1493.5175
414;1590.62;1614.0557
415;1502.92;1502.6498
416;1278.38;1264.8943
417;1610.63;1616.5459
418;1257.47;1230.207
419;1816.59;1816.6626
420;1716.87;1698.6744
421;1242.0;1249.301
422;1559.5;1561.2368
423;1602.2;1604.741
424;1469.37;1464.6506
425;1698.13;1686.5618
426;1317.8;1321.3987
427;1469.3;1437.4261
428;1345.26;1343.9003
429;1739.97;1740.2957
430;1188.9;1198.3933
431;1676.6;1674.5345
432;1629.62;1631.1864
433;1482.19;1494.9591
434;1386.9;1392.2719
435;1399.32;1404.1398
436;1485.5;1480.3512
437;1721.05;1720.9744
438;1559.0;1562.683
439;1513.4;1512.0753
440;1617.38;1634.2006
441;1379.7;1383.6425
442;1855.4;1859.1737
443;1311.0;1309.0458
444;1356.14;1374.4108
445;1548.43;1550.4755
446;1605.96;1608.0405
447;1802.57;1805.9039
448;1383.0;1369.9164
449;1706.56;1691.6013
450;1410.4;1396.9248
451;1732.78;1737.2007
452;1466.63;1458.766
453;1633.2;1632.1952
454;1542.1;1545.1838
455;1463.88;1470.3407
456;1517.3;1515.7576
457;1708.3;1709.413
458;1731.5;1729.6923
459;1483.35;1486.1918
460;1365.38;1369.1289
461;1640.4;1643.1757
462;1399.6;1401.4922
463;1557.84;1557.413
464;1407.68;1418.5583
465;1631.9;1635.5219
466;1496.2;1502.1813
467;1458.12;1473.8282
468;1508.0;1503.6633
469;1848.63;1856.6017
470;1674.19;1685.7266
471;1581.95;1586.6339
472;1377.2;1377.5382
473;1228.65;1250.0895
474;1681.53;1680.8713
475;1715.62;1718.2853
476;1610.78;1633.1227
477;1423.15;1458.9999
478;1391.01;1402.8496
479;1578.8;1579.156
480;1438.0;1446.8153
481;1378.42;1375.9338
482;1240.96;1266.6595
483;1539.57;1554.8335
484;1273.39;1245.5907
485;1426.1;1429.8868
486;1520.27;1525.2
487;1517.83;1515.7828
488;1396.04;1420.0562
489;1184.67;1194.5212
490;1583.0;1585.9144
491;1527.1;1523.9515
492;1337.43;1341.897
493;1602.1;1602.945
494;1343.4;1347.2278
495;1451.5;1466.9844
496;1507.3;1514.8619
497;1643.25;1640.7814
498;1666.67;1660.8018
499;1415.2;1399.9208
500;1256.3;1263.7635
501;1420.5;1404.3693
502;1734.23;1736.2781
503;1601.96;1604.2839
504;1436.7;1437.4055
505;1466.37;1504.0966
506;1660.83;1658.8131
507;1628.45;1630.1416
508;1448.47;1428.6655
509;1649.56;1649.1775
510;1217.9;1217.8868
511;1415.93;1454.0674
512;1669.83;1668.7954
513;1461.8;1461.6259
514;1290.11;1319.2604
515;1782.96;1753.5349
516;1450.0;1451.3063
517;1631.7;1634.543
518;1662.1;1663.2617
519;1433.0;1433.3055
520;1457.25;1438.0116
521;1549.2;1548.2932
522;1600.9;1547.576
523;1490.12;1481.068
524;1530.9;1527.2349
525;1704.58;1694.9791
526;1948.44;1951.563
527;1270.51;1300.0131
528;1419.29;1397.7518
529;1300.9;1300.0597
530;1628.46;1625.3329
531;1678.37;1680.6207
532;1510.94;1528.0778
533;1635.89;1654.953
534;1495.14;1505.6714
535;1284.63;1256.8281
536;1375.9;1375.2242
537;1746.43;1745.191
538;1570.92;1573.7284
539;1667.2;1668.0387
540;1831.0;1831.5983
541;1298.94;1283.8733
542;1546.57;1545.4725
543;1506.72;1501.5856
544;1476.9;1477.0714
545;1435.45;1435.6923
546;1710.62;1716.5122
547;1866.9;1867.5807
548;1488.6;1488.7098
549;1369.65;1373.8862
550;1777.85;1781.1382
551;1231.6;1225.7133
552;1266.53;1293.5363
553;1330.8;1339.3088
554;1531.68;1540.7773
555;1524.05;1527.8326
556;1422.85;1427.2642
557;1523.2;1527.7593
558;1291.6;1293.4581
559;1765.38;1769.4866
560;1170.0;1166.4957
561;1439.22;1439.1484
562;1296.79;1324.1016
563;1565.7;1569.4441
564;1612.95;1615.6267
565;1666.1;1664.0464
566;1575.1;1580.9764
567;1727.1;1728.3732
568;1221.4;1218.9642
569;1521.1;1519.6848
570;1648.28;1648.1278
571;1441.57;1458.2296
572;1439.3;1434.1473
573;1433.0;1435.6792
574;1397.1;1408.2413
575;1623.96;1627.5642
576;1455.64;1477.0282
577;1282.84;1309.1309
578;1507.4;1509.1985
579;1364.73;1375.2795
580;1536.11;1535.7661
581;1460.18;1457.6842
582;1616.25;1636.8503
583;1574.6;1572.7682
584;1573.6;1573.8279
585;1548.7;1510.0878
586;1740.21;1742.4838
587;1467.1;1474.8308
588;1569.7;1573.5282
589;1482.0;1484.3983
590;1251.2;1224.6407
591;1395.5;1367.2219
592;1758.5;1761.0133
593;1436.3;1440.6301
594;1458.65;1456.9387
595;1703.73;1706.1403
596;1793.95;1763.5848
597;1240.5;1239.965
598;1558.4;1556.6426
599;1456.5;1435.9132
600;1639.47;1636.5912
601;1444.54;1439.0519
602;1190.61;1216.5851
603;1570.23;1569.3319
604;1511.9;1511.3555
605;1391.63;1396.3698
606;1696.62;1684.0116
607;1460.0;1460.7761
608;1620.35;1618.7258
609;1630.57;1649.803
610;1472.81;1476.645
611;1480.46;1490.3654
612;1264.7;1267.2496
613;1533.5;1530.9946
614;1267.46;1267.9462
615;1295.42;1301.5033
616;1362.3;1360.5876
617;1520.1;1519.7352
618;1477.18;1479.005
619;1496.6;1464.3964
620;1321.0;1328.3336
621;1707.61;1711.8832
622;1606.4;1608.2905
623;1398.0;1397.0161
624;1502.2;1502.1659
625;1483.3;1483.686
626;1652.34;1653.9122
627;1353.0;1360.8685
628;1748.81;1744.3601
629;1236.4;1215.1785
630;1468.78;1466.5111
631;1521.7;1505.437
632;1304.0;1304.9702
633;1179.0;1175.4617
634;1644.45;1661.7275
635;1227.2;1228.1787
636;1209.44;1235.6073
637;1466.3;1450.7294
638;1479.84;1482.1915
639;1531.2;1532.7163
640;1423.4;1442.5436
641;1550.78;1552.2355
642;1508.43;1518.1769
643;1455.3;1463.912
644;1566.3;1564.8783
645;1320.98;1355.1212
646;1751.1;1728.8578
647;1638.5;1623.861
648;1562.7;1562.7888
649;1323.43;1321.4254
650;1168.6;1178.6779
651;1932.2;1941.0686
652;1284.6;1282.3336
653;1456.65;1471.2676
654;1877.2;1885.6614
655;1407.81;1411.4769
656;1492.36;1487.0231
657;1404.87;1409.3604
658;1535.7;1537.255
659;1280.6;1279.6866
660;1572.88;1573.55
661;1625.24;1628.2626
662;1223.36;1218.4807
663;1419.9;1422.677
664;1529.5;1492.128
665;1200.2;1203.7996
666;1582.74;1599.4995
667;1857.0;1864.1407
668;1352.3;1337.2101
669;1871.76;1879.5447
670;1728.65;1731.1249
671;1699.2;1703.0403
672;1263.44;1246.258
673;1278.4;1283.3973
674;1448.6;1446.0452
675;1279.8;1239.124
676;1293.8;1296.9976
677;1512.97;1513.8833
678;1311.16;1344.2317
679;1378.9;1373.081
680;1353.9;1317.9116
681;1642.3;1648.998
682;1518.3;1519.7975
683;1253.2;1254.8252
684;1336.5;1339.5885
685;1555.0;1557.2743
686;1523.2;1488.7208
687;1310.9;1308.5226
688;1562.2;1519.0732
689;1318.2;1321.1986
690;1752.68;1753.12
691;1594.0;1593.4615
692;1680.08;1679.3126
693;1542.35;1560.687
694;1432.47;1446.0349
695;1716.4;1707.2318
696;1328.2;1285.6449
697;1356.1;1368.4716
698;1315.55;1318.6067
699;1277.36;1249.2577
700;1452.86;1456.1409
701;1285.34;1266.6196
702;1388.45;1387.4498
703;1249.78;1277.0317
704;1267.6;1263.3914
705;1573.73;1579.6001
706;1220.9;1223.6102
707;1509.7;1513.8651
708;1428.71;1411.2141
709;1167.1;1174.5698
710;1669.38;1679.0679
711;1626.2;1625.8948
712;1350.66;1332.7926
713;1399.3;1395.7178
714;1578.7;1576.6504
715;1498.09;1511.0881
716;1875.4;1876.5889
717;1340.83;1363.3839
718;1408.7;1420.8589
719;1799.3;1804.1808
720;1909.8;1910.6498
721;1365.5;1370.329
722;1527.56;1539.396
723;1864.83;1866.9503
724;1690.4;1689.1576
725;1378.53;1354.4729
726;1503.36;1504.1102
727;1551.43;1550.63
728;1676.1;1673.1127
729;1410.8;1410.8739
730;1598.78;1600.4672
731;1331.02;1360.2535
732;1622.22;1618.4535
733;1464.65;1464.9464
734;1260.0;1266.0227
735;1200.8;1207.2113
736;1503.0;1499.6786
737;1224.89;1234.9738
738;1738.5;1735.6803
739;1557.56;1563.0276
740;1515.72;1513.8209
741;1505.7;1507.1957
742;1333.0;1333.12
743;1464.55;1463.7009
744;1247.0;1240.9703
745;1521.0;1518.3657
746;1255.05;1280.734
747;1385.1;1369.2285
748;1752.68;1753.12
749;1665.0;1665.9365
750;1729.7;1710.2252
751;1484.2;1464.1136
752;1544.18;1556.664
753;1480.5;1482.5535
754;1410.8;1416.9778
755;1577.7;1581.6532
756;1383.13;1396.1584
757;1304.2;1305.0891
758;1416.0;1419.0273
759;1309.46;1293.4596
760;1372.24;1384.0851
761;1291.24;1295.7368
762;1565.8;1560.687
763;1856.44;1852.8817
764;1855.33;1857.266
765;1539.5;1537.1104
766;1291.53;1306.4926
767;1222.41;1245.5444
768;1335.62;1334.4852
769;1542.19;1541.0922
770;1475.92;1480.9277
771;1437.55;1473.6935
772;1286.2;1244.7542
773;1604.6;1604.7745
774;1603.65;1600.5377
775;1416.97;1439.4852
776;1475.45;1474.1344
777;1354.0;1311.8964
778;1587.1;1588.6189
779;1185.7;1200.7158
780;1587.89;1594.8586
781;1245.65;1252.5607
782;1562.89;1561.6852
783;1451.7;1422.3589
784;1720.99;1718.549
785;1383.58;1389.6583
786;1716.82;1720.424
787;1588.08;1589.42
788;1192.24;1198.4829
789;1751.46;1751.057
790;1580.14;1584.12
791;1491.13;1520.1151
792;1516.4;1520.667
793;1266.7;1271.5243
794;1340.44;1321.8595
795;1343.7;1347.8849
796;1684.3;1685.9945
797;1410.62;1415.1863
798;1339.2;1339.8826
799;1240.4;1243.2299
800;1351.5;1347.0771
801;1561.37;1527.2443
802;1441.83;1434.6144
803;1728.59;1722.9873
804;1600.59;1618.7236
805;1329.44;1328.6245
806;1680.4;1656.9973
807;1554.04;1552.1472
808;1644.1;1647.1393
809;1658.67;1661.4474
810;1489.3;1491.5403
811;1539.4;1541.1156
812;1474.36;1476.3535
813;1563.6;1563.8098
814;1592.4;1592.5055
815;1643.8;1645.4941
816;1531.6;1538.9354
817;1610.5;1610.6064
818;1316.1;1298.0208
819;1705.68;1704.3682
820;1717.08;1722.0459
821;1334.9;1338.8069
822;1264.1;1264.153
823;1153.7;1151.4542
824;1703.2;1701.7263
825;1853.24;1853.2467
826;1907.26;1912.0087
827;1301.9;1306.0165
828;1576.9;1576.8005
829;1572.9;1574.5128
830;1449.3;1450.1055
831;1598.78;1605.9161
832;1192.2;1188.6067
833;1791.42;1795.0591
834;1447.68;1441.5386
835;1458.59;1472.1503
836;1330.55;1365.6075
837;1740.21;1742.5057
838;1461.27;1465.8214
839;1682.09;1686.4036
840;1261.8;1273.2582
841;1597.61;1600.5034
842;1280.8;1307.2399
843;1287.2;1288.3737
844;1581.5;1581.8153
845;1342.37;1376.7126
846;1710.63;1713.2144
847;1691.4;1666.0188
848;1553.51;1548.4313
849;1373.79;1379.0334
850;1496.47;1504.8132
851;1108.9;1106.8634
852;1514.5;1515.5867
853;1466.5;1447.9164
854;1816.67;1822.5563
855;1885.74;1886.6505
856;1573.7;1528.7627
857;1872.9;1873.8014
858;1407.6;1412.6432
859;1215.5;1220.1354
