;Test true y;Pred
224;1580.36;1579.2965
225;1550.85;1559.4355
226;1322.3;1324.6442
227;1879.0;1886.0189
228;1485.04;1483.1669
229;1593.7;1581.6342
230;1615.87;1594.2883
231;1577.8;1554.7006
232;1855.0;1856.6656
233;1567.1;1567.9323
234;1175.1;1181.0717
235;1495.38;1482.5099
236;1255.85;1254.6218
237;1354.17;1352.0602
238;1482.4;1480.6774
239;1808.7;1823.7751
240;1505.74;1514.7256
241;1426.63;1425.298
242;1879.79;1873.5326
243;1466.17;1479.2695
244;1700.2;1721.2013
245;1277.5;1280.1787
246;1671.74;1679.0641
247;1792.16;1795.2345
248;1499.74;1498.9921
249;1406.29;1403.1313
250;1581.69;1624.9061
251;1454.2;1458.0264
252;1711.6;1706.4653
253;1619.76;1634.7325
254;1601.9;1597.6945
255;1385.6;1389.6803
256;1502.1;1487.9774
257;1354.7;1359.4181
258;1302.61;1311.1013
259;1392.8;1392.4503
260;1269.0;1273.8595
261;1758.56;1751.2711
262;1309.08;1316.3887
263;1630.19;1627.6666
264;1549.7;1537.6189
265;1758.16;1750.3005
266;1481.9;1484.3757
267;1361.98;1348.7584
268;1339.2;1332.1475
269;1549.9;1555.9238
270;1589.5;1573.978
271;1468.28;1463.6096
272;1532.88;1530.0848
273;1616.6;1611.2479
274;1578.43;1582.767
275;1546.1;1541.6633
276;1303.61;1295.9276
277;1478.1;1481.4854
278;1367.98;1368.6322
279;1475.5;1478.9928
280;1380.56;1383.5137
281;1450.79;1446.3419
282;1434.4;1440.578
283;1330.8;1330.045
284;1493.6;1498.834
285;1475.01;1480.1626
286;1595.3;1591.8531
287;1695.85;1696.0311
288;1389.1;1404.4894
289;1907.3;1901.2014
290;1322.2;1313.8843
291;1828.5;1823.4586
292;1443.9;1443.3309
293;1319.26;1307.6466
294;1346.0;1343.9554
295;1046.0;1031.4937
296;1506.92;1501.1223
297;1276.6;1278.2068
298;1572.45;1583.6648
299;1626.2;1613.3151
300;1331.57;1319.6284
301;1853.0;1848.8833
302;1758.9;1747.3439
303;1595.0;1599.7583
304;1342.0;1339.8364
305;1531.0;1529.289
306;1615.87;1599.4479
307;1735.2;1747.1823
308;1215.42;1224.1554
309;1760.54;1757.1473
310;1257.57;1256.8386
311;1221.09;1219.3566
312;1497.55;1523.9366
313;1694.5;1701.8185
314;1621.25;1619.1034
315;1503.99;1495.1787
316;1892.69;1891.1183
317;1310.48;1333.6152
318;1580.1;1576.5575
319;1146.18;1145.2433
320;1633.0;1627.9075
321;1662.66;1659.0581
322;1240.08;1240.5487
323;1606.44;1605.83
324;1489.8;1494.1735
325;1428.38;1422.9305
326;1750.21;1763.0339
327;1134.0;1129.0431
328;1443.7;1442.682
329;1444.0;1448.7279
330;1443.1;1445.529
331;1613.3;1619.5334
332;1303.6;1292.6708
333;1277.35;1277.2112
334;1605.94;1610.3495
335;1714.66;1721.0006
336;1838.22;1845.4413
337;1377.1;1381.6244
338;1320.18;1310.1613
339;1202.88;1200.8595
340;1573.68;1572.249
341;1650.45;1648.4513
342;1699.03;1712.8289
343;1431.2;1427.8302
344;1770.2;1754.1505
345;1655.16;1647.3712
346;1488.3;1488.2478
347;1479.7;1479.5194
348;1699.09;1709.9158
349;1351.03;1364.47
350;1496.6;1489.166
351;1638.0;1649.3146
352;1705.54;1713.9147
353;1236.21;1238.6329
354;1448.0;1447.3171
355;1417.36;1430.9077
356;1656.19;1640.498
357;1541.5;1539.1681
358;1491.8;1491.9485
359;1615.88;1612.0688
360;1435.43;1441.1233
361;1465.1;1466.2216
362;1257.69;1258.812
363;1528.7;1530.6412
364;1446.3;1439.6008
365;1537.14;1540.0248
366;1579.51;1582.9731
367;1599.51;1588.7692
368;1401.61;1401.3179
369;1659.9;1658.9408
370;1466.67;1459.1067
371;1453.0;1451.4738
372;1935.49;1927.0831
373;1476.28;1462.4233
374;1535.56;1519.6353
375;1355.12;1355.4567
376;1661.7;1659.7478
377;1986.49;1995.9153
378;1446.75;1452.922
379;1452.08;1455.1222
380;1655.8;1643.8282
381;1196.1;1195.2554
382;1088.0;1065.5354
383;1451.74;1451.3413
384;1341.8;1339.5486
385;1475.3;1460.7777
386;1253.05;1253.9534
387;1283.5;1279.2535
388;1960.61;1962.0377
389;1467.08;1463.1884
390;1530.62;1531.1715
391;1555.6;1555.309
392;1330.1;1327.3097
393;1570.7;1573.3143
394;1507.0;1513.5339
395;1422.6;1421.5143
396;1621.7;1611.9204
397;1586.28;1575.5645
398;1271.15;1279.0558
399;1689.22;1700.9307
400;1394.0;1404.574
401;1765.51;1767.5079
402;1399.3;1398.9429
403;1613.29;1607.1785
404;1651.6;1631.2698
405;1265.48;1269.1223
406;1461.36;1459.107
407;1418.4;1414.7267
408;1773.28;1774.6183
409;1444.0;1445.0952
410;1406.4;1403.759
411;1435.09;1438.452
412;1298.58;1300.3693
413;1483.9;1480.1047
414;1590.62;1599.2598
415;1502.92;1490.8048
416;1278.38;1267.6808
417;1610.63;1607.6149
418;1257.47;1228.7604
419;1816.59;1825.8783
420;1716.87;1716.9192
421;1242.0;1235.7555
422;1559.5;1557.8207
423;1602.2;1604.6997
424;1469.37;1467.8217
425;1698.13;1680.4326
426;1317.8;1312.1625
427;1469.3;1466.4675
428;1345.26;1340.6469
429;1739.97;1743.3324
430;1188.9;1189.841
431;1676.6;1671.7601
432;1629.62;1620.9148
433;1482.19;1491.565
434;1386.9;1392.345
435;1399.32;1393.0441
436;1485.5;1481.4125
437;1721.05;1721.0923
438;1559.0;1552.407
439;1513.4;1521.1351
440;1617.38;1622.4182
441;1379.7;1381.4913
442;1855.4;1859.0717
443;1311.0;1312.2646
444;1356.14;1357.7053
445;1548.43;1547.0521
446;1605.96;1596.1978
447;1802.57;1813.2893
448;1383.0;1368.3297
449;1706.56;1696.4707
450;1410.4;1410.4696
451;1732.78;1729.8137
452;1466.63;1470.2557
453;1633.2;1626.3242
454;1542.1;1546.1396
455;1463.88;1467.7848
456;1517.3;1512.7322
457;1708.3;1684.8112
458;1731.5;1742.0782
459;1483.35;1461.0529
460;1365.38;1375.4282
461;1640.4;1629.6146
462;1399.6;1397.9242
463;1557.84;1553.7538
464;1407.68;1409.7096
465;1631.9;1628.1442
466;1496.2;1497.1918
467;1458.12;1458.0498
468;1508.0;1507.8204
469;1848.63;1840.5802
470;1674.19;1671.4054
471;1581.95;1573.1532
472;1377.2;1378.3912
473;1228.65;1242.7585
474;1681.53;1680.3859
475;1715.62;1711.4078
476;1610.78;1616.733
477;1423.15;1423.8821
478;1391.01;1394.3274
479;1578.8;1583.0985
480;1438.0;1434.2803
481;1378.42;1366.3949
482;1240.96;1259.4567
483;1539.57;1546.574
484;1273.39;1248.4136
485;1426.1;1423.9558
486;1520.27;1498.3558
487;1517.83;1527.1509
488;1396.04;1399.6224
489;1184.67;1192.6018
490;1583.0;1583.6888
491;1527.1;1517.9762
492;1337.43;1324.7009
493;1602.1;1606.445
494;1343.4;1352.5514
495;1451.5;1453.7385
496;1507.3;1513.1306
497;1643.25;1634.3262
498;1666.67;1653.0563
499;1415.2;1412.5428
500;1256.3;1254.3514
501;1420.5;1428.0679
502;1734.23;1746.3251
503;1601.96;1598.7379
504;1436.7;1449.2908
505;1466.37;1475.5934
506;1660.83;1650.1309
507;1628.45;1606.2689
508;1448.47;1444.3333
509;1649.56;1654.9891
510;1217.9;1221.8793
511;1415.93;1414.4023
512;1669.83;1666.8645
513;1461.8;1465.4368
514;1290.11;1298.1279
515;1782.96;1775.7329
516;1450.0;1447.1593
517;1631.7;1631.445
518;1662.1;1672.3002
519;1433.0;1437.252
520;1457.25;1462.9907
521;1549.2;1549.95
522;1600.9;1590.2764
523;1490.12;1489.0352
524;1530.9;1528.5548
525;1704.58;1674.9326
526;1948.44;1947.5598
527;1270.51;1272.9674
528;1419.29;1420.2098
529;1300.9;1302.3334
530;1628.46;1622.4952
531;1678.37;1687.8683
532;1510.94;1505.9816
533;1635.89;1629.5297
534;1495.14;1491.1836
535;1284.63;1266.5028
536;1375.9;1377.8944
537;1746.43;1769.2021
538;1570.92;1569.3689
539;1667.2;1667.3132
540;1831.0;1826.7472
541;1298.94;1297.1051
542;1546.57;1540.8081
543;1506.72;1500.8849
544;1476.9;1473.8947
545;1435.45;1424.2949
546;1710.62;1711.4602
547;1866.9;1861.9207
548;1488.6;1494.5352
549;1369.65;1367.6696
550;1777.85;1792.7136
551;1231.6;1223.3269
552;1266.53;1284.2771
553;1330.8;1340.9508
554;1531.68;1532.9906
555;1524.05;1518.3065
556;1422.85;1420.528
557;1523.2;1520.0281
558;1291.6;1297.277
559;1765.38;1764.2571
560;1170.0;1165.5521
561;1439.22;1434.8822
562;1296.79;1300.5254
563;1565.7;1565.8818
564;1612.95;1622.227
565;1666.1;1647.5575
566;1575.1;1575.4316
567;1727.1;1710.2642
568;1221.4;1228.0625
569;1521.1;1519.705
570;1648.28;1662.0242
571;1441.57;1447.4076
572;1439.3;1441.8314
573;1433.0;1434.1677
574;1397.1;1397.2633
575;1623.96;1623.4883
576;1455.64;1456.6165
577;1282.84;1304.3754
578;1507.4;1509.8042
579;1364.73;1366.3275
580;1536.11;1519.8081
581;1460.18;1459.2657
582;1616.25;1616.0216
583;1574.6;1578.6243
584;1573.6;1574.8729
585;1548.7;1536.0978
586;1740.21;1744.5288
587;1467.1;1460.1497
588;1569.7;1568.1368
589;1482.0;1484.9423
590;1251.2;1247.1741
591;1395.5;1393.8016
592;1758.5;1759.3857
593;1436.3;1436.6039
594;1458.65;1457.2604
595;1703.73;1708.4968
596;1793.95;1786.4738
597;1240.5;1242.9137
598;1558.4;1556.0653
599;1456.5;1450.7822
600;1639.47;1637.0094
601;1444.54;1436.2394
602;1190.61;1195.201
603;1570.23;1567.4474
604;1511.9;1505.8597
605;1391.63;1389.0266
606;1696.62;1684.2577
607;1460.0;1463.5302
608;1620.35;1609.7838
609;1630.57;1636.5646
610;1472.81;1485.411
611;1480.46;1473.6609
612;1264.7;1274.0758
613;1533.5;1530.48
614;1267.46;1265.3627
615;1295.42;1300.4819
616;1362.3;1360.1288
617;1520.1;1517.0104
618;1477.18;1495.3538
619;1496.6;1488.4359
620;1321.0;1305.3733
621;1707.61;1719.0735
622;1606.4;1609.2275
623;1398.0;1395.2777
624;1502.2;1506.9468
625;1483.3;1478.542
626;1652.34;1640.6562
627;1353.0;1339.5651
628;1748.81;1763.8484
629;1236.4;1241.5597
630;1468.78;1468.4492
631;1521.7;1517.285
632;1304.0;1297.591
633;1179.0;1188.4276
634;1644.45;1643.7744
635;1227.2;1227.3259
636;1209.44;1206.4233
637;1466.3;1473.313
638;1479.84;1490.6144
639;1531.2;1533.4794
640;1423.4;1427.6632
641;1550.78;1547.6833
642;1508.43;1505.9276
643;1455.3;1445.0162
644;1566.3;1568.7974
645;1320.98;1322.3798
646;1751.1;1751.2786
647;1638.5;1628.2454
648;1562.7;1566.8867
649;1323.43;1317.2063
650;1168.6;1170.7479
651;1932.2;1910.8223
652;1284.6;1283.8788
653;1456.65;1454.1228
654;1877.2;1885.462
655;1407.81;1411.9833
656;1492.36;1492.1902
657;1404.87;1404.5658
658;1535.7;1538.758
659;1280.6;1271.0503
660;1572.88;1567.5547
661;1625.24;1631.8379
662;1223.36;1217.5853
663;1419.9;1424.3127
664;1529.5;1530.0748
665;1200.2;1200.488
666;1582.74;1590.7211
667;1857.0;1872.5026
668;1352.3;1347.2266
669;1871.76;1871.5728
670;1728.65;1725.0347
671;1699.2;1692.8994
672;1263.44;1266.434
673;1278.4;1262.7123
674;1448.6;1442.3976
675;1279.8;1271.0927
676;1293.8;1294.0018
677;1512.97;1514.1694
678;1311.16;1313.4482
679;1378.9;1379.5687
680;1353.9;1356.8363
681;1642.3;1640.5503
682;1518.3;1520.8892
683;1253.2;1253.3281
684;1336.5;1341.6625
685;1555.0;1557.5657
686;1523.2;1507.2203
687;1310.9;1305.4073
688;1562.2;1567.4004
689;1318.2;1317.2002
690;1752.68;1755.6621
691;1594.0;1578.4323
692;1680.08;1682.699
693;1542.35;1552.7054
694;1432.47;1433.9222
695;1716.4;1753.013
696;1328.2;1320.3052
697;1356.1;1371.0312
698;1315.55;1313.6381
699;1277.36;1270.8407
700;1452.86;1462.8032
701;1285.34;1287.3643
702;1388.45;1382.9249
703;1249.78;1278.5889
704;1267.6;1262.4723
705;1573.73;1559.7914
706;1220.9;1222.3248
707;1509.7;1518.1598
708;1428.71;1422.3828
709;1167.1;1168.5938
710;1669.38;1674.7063
711;1626.2;1613.3151
712;1350.66;1341.5311
713;1399.3;1417.7076
714;1578.7;1578.6243
715;1498.09;1500.8715
716;1875.4;1874.6902
717;1340.83;1346.6593
718;1408.7;1412.5586
719;1799.3;1802.9719
720;1909.8;1913.7388
721;1365.5;1369.3439
722;1527.56;1528.9965
723;1864.83;1868.0505
724;1690.4;1704.2792
725;1378.53;1380.9344
726;1503.36;1496.7407
727;1551.43;1537.7303
728;1676.1;1683.3533
729;1410.8;1409.3236
730;1598.78;1603.3289
731;1331.02;1340.1829
732;1622.22;1618.5215
733;1464.65;1453.5015
734;1260.0;1254.2328
735;1200.8;1205.265
736;1503.0;1500.1282
737;1224.89;1226.029
738;1738.5;1746.2731
739;1557.56;1552.4136
740;1515.72;1510.222
741;1505.7;1508.777
742;1333.0;1332.0345
743;1464.55;1451.2041
744;1247.0;1237.0419
745;1521.0;1511.9666
746;1255.05;1254.4434
747;1385.1;1384.3347
748;1752.68;1755.6621
749;1665.0;1647.8408
750;1729.7;1722.7162
751;1484.2;1483.1208
752;1544.18;1551.9323
753;1480.5;1484.2567
754;1410.8;1413.6072
755;1577.7;1574.3247
756;1383.13;1385.9431
757;1304.2;1295.8888
758;1416.0;1418.9711
759;1309.46;1307.1428
760;1372.24;1381.4792
761;1291.24;1306.315
762;1565.8;1552.7054
763;1856.44;1849.4692
764;1855.33;1857.6926
765;1539.5;1523.4271
766;1291.53;1291.7518
767;1222.41;1220.9966
768;1335.62;1329.7977
769;1542.19;1528.7151
770;1475.92;1489.2925
771;1437.55;1453.2505
772;1286.2;1278.3146
773;1604.6;1607.2963
774;1603.65;1604.9729
775;1416.97;1416.8444
776;1475.45;1486.8138
777;1354.0;1352.8948
778;1587.1;1582.6604
779;1185.7;1181.0977
780;1587.89;1583.9479
781;1245.65;1265.6439
782;1562.89;1559.233
783;1451.7;1453.0969
784;1720.99;1747.3053
785;1383.58;1386.3816
786;1716.82;1730.9714
787;1588.08;1594.679
788;1192.24;1195.1776
789;1751.46;1759.1146
790;1580.14;1575.8414
791;1491.13;1493.7501
792;1516.4;1517.7137
793;1266.7;1264.8414
794;1340.44;1338.3551
795;1343.7;1348.2761
796;1684.3;1673.3821
797;1410.62;1405.7728
798;1339.2;1340.6024
799;1240.4;1237.3754
800;1351.5;1337.2668
801;1561.37;1592.9275
802;1441.83;1429.7582
803;1728.59;1711.8982
804;1600.59;1600.2408
805;1329.44;1321.4341
806;1680.4;1660.8185
807;1554.04;1555.5841
808;1644.1;1642.4889
809;1658.67;1666.2507
810;1489.3;1491.2393
811;1539.4;1542.2616
812;1474.36;1452.2524
813;1563.6;1566.3986
814;1592.4;1590.6085
815;1643.8;1631.7635
816;1531.6;1527.1621
817;1610.5;1617.9995
818;1316.1;1311.5599
819;1705.68;1701.456
820;1717.08;1726.597
821;1334.9;1334.1852
822;1264.1;1270.2808
823;1153.7;1142.9904
824;1703.2;1690.782
825;1853.24;1840.9395
826;1907.26;1900.2192
827;1301.9;1295.5941
828;1576.9;1577.424
829;1572.9;1576.6339
830;1449.3;1447.6222
831;1598.78;1596.1901
832;1192.2;1196.0886
833;1791.42;1786.006
834;1447.68;1445.0952
835;1458.59;1479.12
836;1330.55;1328.9257
837;1740.21;1741.7462
838;1461.27;1475.2262
839;1682.09;1690.7466
840;1261.8;1248.4117
841;1597.61;1596.186
842;1280.8;1282.0588
843;1287.2;1289.817
844;1581.5;1577.0326
845;1342.37;1340.8076
846;1710.63;1715.1829
847;1691.4;1677.6746
848;1553.51;1544.545
849;1373.79;1377.5305
850;1496.47;1495.6626
851;1108.9;1084.6146
852;1514.5;1514.2446
853;1466.5;1459.673
854;1816.67;1815.9028
855;1885.74;1880.3052
856;1573.7;1562.6694
857;1872.9;1881.1248
858;1407.6;1411.519
859;1215.5;1214.5117
860;1193.6;1194.104
861;1546.99;1556.2643
862;1474.3;1480.0981
863;1487.35;1479.6772
864;1568.27;1561.0563
865;1772.61;1764.0426
866;1288.26;1291.4867
867;1350.24;1355.6951
868;1385.4;1383.0869
869;1353.2;1356.7721
870;1781.37;1774.6776
871;1601.66;1596.4131
872;1516.3;1508.1527
873;1573.23;1584.7761
874;1603.5;1603.717
875;1678.2;1674.7626
876;1220.4;1237.6458
877;1293.91;1293.3811
878;1606.3;1608.9631
879;1427.0;1428.7303
880;1570.3;1573.1058
881;1446.73;1450.9524
882;1508.2;1506.172
883;1757.9;1801.7494
884;1133.0;1111.473
885;1678.09;1659.7633
886;1382.0;1386.3575
887;1683.12;1698.3677
888;1378.19;1386.0375
889;1196.8;1227.8438
890;1420.9;1423.7408
891;1723.31;1720.255
892;1742.63;1741.9197
893;1854.62;1852.4425
894;1407.8;1407.1578
895;1496.13;1496.543
896;1312.5;1315.8257
897;1306.6;1294.8333
898;1625.6;1623.2495
899;1614.73;1613.8063
900;1397.82;1407.9406
901;1837.59;1823.4227
902;1351.93;1341.0393
903;1757.0;1749.8127
904;1435.21;1455.132
905;1834.02;1831.7048
906;1670.63;1675.8746
907;1749.05;1740.6965
908;1717.3;1715.1896
909;1520.75;1523.6552
910;1586.2;1586.5178
911;1344.84;1341.1876
912;1591.0;1574.7021
913;1233.96;1246.312
914;1488.8;1481.3156
915;1811.5;1814.819
916;1635.2;1628.3633
917;1919.0;1916.9044
918;1199.7;1195.747
919;1218.1;1231.8888
920;1633.24;1627.2758
921;1362.89;1376.5073
922;1526.1;1517.0594
923;1524.75;1522.8295
924;1372.0;1386.959
925;1424.9;1424.2206
926;1530.0;1526.9259
927;1438.12;1447.408
928;1717.99;1728.3932
929;1719.78;1712.3158
930;1519.4;1514.6753
931;1882.86;1874.0559
932;1621.87;1636.4575
933;1534.82;1528.822
934;1721.05;1721.0923
935;1396.71;1398.9268
936;1449.28;1456.5869
937;1806.08;1806.989
938;1637.5;1631.4635
939;1308.64;1320.4076
940;1393.75;1404.8214
941;1599.51;1588.7692
942;1479.27;1474.7361
943;1678.29;1665.3861
944;1794.94;1790.2906
945;1155.1;1159.167
946;1549.95;1544.4355
947;1371.8;1368.4811
948;1419.02;1432.4937
949;1736.97;1733.4187
950;1369.79;1376.4252
951;1311.5;1308.561
952;1860.2;1873.6985
953;1489.5;1490.682
954;1259.5;1263.3457
955;1382.4;1394.1884
956;1868.56;1856.9117
957;1454.2;1450.6703
958;1234.4;1230.8724
959;1878.0;1878.4202
960;1955.96;1953.2876
961;1431.59;1428.1812
962;1527.2;1527.3635
963;1507.79;1550.6776
964;1493.3;1495.1882
965;1705.78;1694.5385
966;1748.57;1749.2084
967;1475.37;1474.7666
968;1426.19;1433.2656
969;1475.29;1479.763
970;1217.83;1201.1791
971;1226.6;1224.9254
972;1636.63;1619.555
973;1351.0;1358.3092
974;1384.3;1382.9545
975;1644.5;1623.089
976;1788.14;1780.7461
977;1304.78;1302.9403
978;1204.17;1210.1261
979;1828.42;1823.9589
980;1860.54;1857.995
981;1513.3;1511.2163
982;1401.8;1399.4603
983;1533.4;1547.6093
984;1268.63;1274.2036
985;1332.38;1333.7529
986;1515.95;1529.9412
987;1626.8;1606.8643
988;1534.9;1537.2653
989;1599.4;1600.9783
990;1211.6;1209.77
991;1429.8;1433.3004
992;1554.87;1561.2776
993;1895.7;1895.1077
994;1448.33;1464.2512
995;1358.2;1361.0037
996;1470.07;1479.4833
997;1501.9;1506.1569
998;1541.69;1543.4679
999;1537.6;1536.1517
1000;1493.1;1483.8873
1001;1541.7;1541.4171
1002;1091.3;1093.789
1003;1854.62;1852.4441
1004;1474.9;1486.3448
1005;1560.3;1563.8715
1006;1592.52;1598.921
1007;1351.6;1354.2129
1008;1207.3;1213.3796
1009;1353.6;1352.0911
1010;1381.82;1376.1337
1011;1265.75;1283.0117
1012;1547.7;1545.7998
1013;1522.1;1522.3966
1014;1506.04;1499.8563
1015;1494.3;1496.1593
1016;1508.7;1504.261
1017;1287.87;1288.0194
1018;1674.5;1665.5946
1019;1560.93;1577.8871
1020;1875.4;1874.6886
1021;1706.9;1695.3148
1022;1205.0;1209.1156
1023;1701.6;1707.5383
1024;1761.6;1748.4423
1025;1389.49;1405.0696
1026;1668.61;1648.7401
1027;1400.3;1391.2607
1028;1643.02;1635.0146
1029;1539.5;1538.758
1030;1312.77;1314.2239
1031;1268.01;1270.9783
1032;1450.6;1451.2693
1033;1264.1;1260.9824
1034;1382.54;1375.0061
1035;1583.7;1584.8629
1036;1663.64;1677.9004
1037;1298.85;1310.202
1038;1529.7;1516.8481
1039;1417.74;1421.7913
1040;1255.2;1256.2007
1041;1438.7;1436.1359
1042;1473.0;1461.0052
1043;1666.6;1667.9976
1044;1238.9;1239.931
1045;1732.1;1722.2058
1046;1327.4;1323.8479
1047;1516.3;1503.3026
1048;1560.1;1555.4232
1049;1451.0;1443.8633
1050;1504.27;1511.2002
1051;1350.8;1351.2334
1052;1907.3;1901.2014
1053;1435.57;1439.9629
1054;1269.23;1273.1405
1055;1297.29;1297.5564
1056;1248.18;1253.4584
1057;1886.79;1887.7006
1058;1596.63;1587.4897
1059;1693.1;1672.7056
1060;1273.6;1269.4402
1061;1277.1;1281.0098
1062;1745.5;1730.2605
1063;1692.56;1714.331
1064;1340.0;1337.4757
1065;1391.4;1393.502
1066;1410.3;1411.5283
1067;1679.43;1679.143
1068;1913.77;1902.3387
1069;1969.2;1970.1411
1070;1830.13;1831.5657
1071;1589.2;1583.8757
1072;1381.57;1380.7914
1073;1512.09;1519.9856
1074;1449.7;1453.7797
1075;1624.43;1622.8843
1076;1624.86;1628.9156
1077;1544.56;1535.9968
