Test true y;Pred
1379.57;1358.4407
1705.78;1713.195
1373.55;1368.8993
1440.33;1441.7644
1255.48;1257.6497
1815.24;1826.6835
1524.67;1517.9338
1187.33;1198.8724
1618.6;1617.9291
1437.68;1426.5618
1416.7;1424.447
1436.71;1437.9635
1641.1;1638.6152
1579.04;1580.4358
1390.7;1390.8285
1587.24;1581.4808
1284.6;1285.7461
1765.51;1760.5343
1521.2;1521.1744
1574.88;1580.4208
1521.6;1522.6246
1662.76;1663.9723
1606.7;1599.7537
1256.72;1258.1207
1607.27;1602.117
1580.36;1579.2965
1550.85;1559.4355
1322.3;1324.6442
1879.0;1886.0189
1485.04;1483.1669
1593.7;1581.6342
1615.87;1594.2883
1577.8;1554.7006
1855.0;1856.6656
1567.1;1567.9323
1175.1;1181.0717
1495.38;1482.5099
1255.85;1254.6218
1354.17;1352.0602
1482.4;1480.6774
1808.7;1823.7751
1505.74;1514.7256
1426.63;1425.298
1879.79;1873.5326
1466.17;1479.2695
1700.2;1721.2013
1277.5;1280.1787
1671.74;1679.0641
1792.16;1795.2345
1499.74;1498.9921
1406.29;1403.1313
1581.69;1624.9061
1454.2;1458.0264
1711.6;1706.4653
1619.76;1634.7325
1601.9;1597.6945
1385.6;1389.6803
1502.1;1487.9774
1354.7;1359.4181
1302.61;1311.1013
1392.8;1392.4503
1269.0;1273.8595
1758.56;1751.2711
1309.08;1316.3887
1630.19;1627.6666
1549.7;1537.6189
1758.16;1750.3005
1481.9;1484.3757
1361.98;1348.7584
1339.2;1332.1475
1549.9;1555.9238
1589.5;1573.978
1468.28;1463.6096
1532.88;1530.0848
1616.6;1611.2479
1578.43;1582.767
1546.1;1541.6633
1303.61;1295.9276
1478.1;1481.4854
1367.98;1368.6322
1475.5;1478.9928
1380.56;1383.5137
1450.79;1446.3419
1434.4;1440.578
1330.8;1330.045
1493.6;1498.834
1475.01;1480.1626
1595.3;1591.8531
1695.85;1696.0311
1389.1;1404.4894
1907.3;1901.2014
1322.2;1313.8843
1828.5;1823.4586
1443.9;1443.3309
1319.26;1307.6466
1346.0;1343.9554
1046.0;1031.4937
1506.92;1501.1223
1276.6;1278.2068
1572.45;1583.6648
1626.2;1613.3151
1331.57;1319.6284
1853.0;1848.8833
1758.9;1747.3439
1595.0;1599.7583
1342.0;1339.8364
1531.0;1529.289
1615.87;1599.4479
1735.2;1747.1823
1215.42;1224.1554
1760.54;1757.1473
1257.57;1256.8386
1221.09;1219.3566
1497.55;1523.9366
1694.5;1701.8185
1621.25;1619.1034
1503.99;1495.1787
1892.69;1891.1183
1310.48;1333.6152
1580.1;1576.5575
1146.18;1145.2433
1633.0;1627.9075
1662.66;1659.0581
1240.08;1240.5487
1606.44;1605.83
1489.8;1494.1735
1428.38;1422.9305
1750.21;1763.0339
1134.0;1129.0431
1443.7;1442.682
1444.0;1448.7279
1443.1;1445.529
1613.3;1619.5334
1303.6;1292.6708
1277.35;1277.2112
1605.94;1610.3495
1714.66;1721.0006
1838.22;1845.4413
1377.1;1381.6244
1320.18;1310.1613
1202.88;1200.8595
1573.68;1572.249
1650.45;1648.4513
1699.03;1712.8289
1431.2;1427.8302
1770.2;1754.1505
1655.16;1647.3712
1488.3;1488.2478
1479.7;1479.5194
1699.09;1709.9158
1351.03;1364.47
1496.6;1489.166
1638.0;1649.3146
1705.54;1713.9147
1236.21;1238.6329
1448.0;1447.3171
1417.36;1430.9077
1656.19;1640.498
1541.5;1539.1681
1491.8;1491.9485
1615.88;1612.0688
1435.43;1441.1233
1465.1;1466.2216
1257.69;1258.812
1528.7;1530.6412
1446.3;1439.6008
1537.14;1540.0248
1579.51;1582.9731
1599.51;1588.7692
1401.61;1401.3179
1659.9;1658.9408
1466.67;1459.1067
1453.0;1451.4738
1935.49;1927.0831
1476.28;1462.4233
1535.56;1519.6353
1355.12;1355.4567
1661.7;1659.7478
1986.49;1995.9153
1446.75;1452.922
1452.08;1455.1222
1655.8;1643.8282
1196.1;1195.2554
1088.0;1065.5354
1451.74;1451.3413
1341.8;1339.5486
1475.3;1460.7777
1253.05;1253.9534
1283.5;1279.2535
1960.61;1962.0377
1467.08;1463.1884
1530.62;1531.1715
1555.6;1555.309
1330.1;1327.3097
1570.7;1573.3143
1507.0;1513.5339
1422.6;1421.5143
1621.7;1611.9204
1586.28;1575.5645
1271.15;1279.0558
1689.22;1700.9307
1394.0;1404.574
1765.51;1767.5079
1399.3;1398.9429
1613.29;1607.1785
1651.6;1631.2698
1265.48;1269.1223
1461.36;1459.107
1418.4;1414.7267
1773.28;1774.6183
1444.0;1445.0952
1406.4;1403.759
1435.09;1438.452
1298.58;1300.3693
1483.9;1480.1047
1590.62;1599.2598
1502.92;1490.8048
1278.38;1267.6808
1610.63;1607.6149
1257.47;1228.7604
1816.59;1825.8783
1716.87;1716.9192
1242.0;1235.7555
1559.5;1557.8207
1602.2;1604.6997
1469.37;1467.8217
1698.13;1680.4326
1317.8;1312.1625
1469.3;1466.4675
1345.26;1340.6469
1739.97;1743.3324
1188.9;1189.841
1676.6;1671.7601
1629.62;1620.9148
1482.19;1491.565
1386.9;1392.345
1399.32;1393.0441
1485.5;1481.4125
1721.05;1721.0923
1559.0;1552.407
1513.4;1521.1351
1617.38;1622.4182
1379.7;1381.4913
1855.4;1859.0717
1311.0;1312.2646
1356.14;1357.7053
1548.43;1547.0521
1605.96;1596.1978
1802.57;1813.2893
1383.0;1368.3297
1706.56;1696.4707
1410.4;1410.4696
1732.78;1729.8137
1466.63;1470.2557
1633.2;1626.3242
1542.1;1546.1396
1463.88;1467.7848
1517.3;1512.7322
1708.3;1684.8112
1731.5;1742.0782
1483.35;1461.0529
1365.38;1375.4282
1640.4;1629.6146
1399.6;1397.9242
1557.84;1553.7538
1407.68;1409.7096
1631.9;1628.1442
1496.2;1497.1918
1458.12;1458.0498
1508.0;1507.8204
1848.63;1840.5802
1674.19;1671.4054
1581.95;1573.1532
1377.2;1378.3912
1228.65;1242.7585
1681.53;1680.3859
1715.62;1711.4078
1610.78;1616.733
1423.15;1423.8821
1391.01;1394.3274
1578.8;1583.0985
1438.0;1434.2803
1378.42;1366.3949
1240.96;1259.4567
1539.57;1546.574
1273.39;1248.4136
1426.1;1423.9558
1520.27;1498.3558
1517.83;1527.1509
1396.04;1399.6224
1184.67;1192.6018
1583.0;1583.6888
1527.1;1517.9762
1337.43;1324.7009
1602.1;1606.445
1343.4;1352.5514
1451.5;1453.7385
1507.3;1513.1306
1643.25;1634.3262
1666.67;1653.0563
1415.2;1412.5428
1256.3;1254.3514
1420.5;1428.0679
1734.23;1746.3251
1601.96;1598.7379
1436.7;1449.2908
1466.37;1475.5934
1660.83;1650.1309
1628.45;1606.2689
1448.47;1444.3333
1649.56;1654.9891
1217.9;1221.8793
1415.93;1414.4023
1669.83;1666.8645
1461.8;1465.4368
1290.11;1298.1279
1782.96;1775.7329
1450.0;1447.1593
1631.7;1631.445
1662.1;1672.3002
1433.0;1437.252
1457.25;1462.9907
1549.2;1549.95
1600.9;1590.2764
1490.12;1489.0352
1530.9;1528.5548
1704.58;1674.9326
1948.44;1947.5598
1270.51;1272.9674
1419.29;1420.2098
1300.9;1302.3334
1628.46;1622.4952
1678.37;1687.8683
1510.94;1505.9816
1635.89;1629.5297
1495.14;1491.1836
1284.63;1266.5028
1375.9;1377.8944
1746.43;1769.2021
1570.92;1569.3689
1667.2;1667.3132
1831.0;1826.7472
1298.94;1297.1051
1546.57;1540.8081
1506.72;1500.8849
1476.9;1473.8947
1435.45;1424.2949
1710.62;1711.4602
1866.9;1861.9207
1488.6;1494.5352
1369.65;1367.6696
1777.85;1792.7136
1231.6;1223.3269
1266.53;1284.2771
1330.8;1340.9508
1531.68;1532.9906
1524.05;1518.3065
1422.85;1420.528
1523.2;1520.0281
1291.6;1297.277
1765.38;1764.2571
1170.0;1165.5521
1439.22;1434.8822
1296.79;1300.5254
1565.7;1565.8818
1612.95;1622.227
1666.1;1647.5575
1575.1;1575.4316
1727.1;1710.2642
1221.4;1228.0625
1521.1;1519.705
1648.28;1662.0242
1441.57;1447.4076
1439.3;1441.8314
1433.0;1434.1677
1397.1;1397.2633
1623.96;1623.4883
1455.64;1456.6165
1282.84;1304.3754
1507.4;1509.8042
1364.73;1366.3275
1536.11;1519.8081
1460.18;1459.2657
1616.25;1616.0216
1574.6;1578.6243
1573.6;1574.8729
1548.7;1536.0978
1740.21;1744.5288
1467.1;1460.1497
1569.7;1568.1368
1482.0;1484.9423
1251.2;1247.1741
1395.5;1393.8016
1758.5;1759.3857
1436.3;1436.6039
1458.65;1457.2604
1703.73;1708.4968
1793.95;1786.4738
1240.5;1242.9137
1558.4;1556.0653
1456.5;1450.7822
1639.47;1637.0094
1444.54;1436.2394
1190.61;1195.201
1570.23;1567.4474
1511.9;1505.8597
1391.63;1389.0266
1696.62;1684.2577
1460.0;1463.5302
1620.35;1609.7838
1630.57;1636.5646
1472.81;1485.411
1480.46;1473.6609
1264.7;1274.0758
1533.5;1530.48
1267.46;1265.3627
1295.42;1300.4819
1362.3;1360.1288
1520.1;1517.0104
1477.18;1495.3538
1496.6;1488.4359
1321.0;1305.3733
1707.61;1719.0735
1606.4;1609.2275
1398.0;1395.2777
1502.2;1506.9468
1483.3;1478.542
1652.34;1640.6562
1353.0;1339.5651
1748.81;1763.8484
1236.4;1241.5597
1468.78;1468.4492
1521.7;1517.285
1304.0;1297.591
1179.0;1188.4276
1644.45;1643.7744
1227.2;1227.3259
1209.44;1206.4233
1466.3;1473.313
1479.84;1490.6144
1531.2;1533.4794
1423.4;1427.6632
1550.78;1547.6833
1508.43;1505.9276
1455.3;1445.0162
1566.3;1568.7974
1320.98;1322.3798
1751.1;1751.2786
1638.5;1628.2454
1562.7;1566.8867
1323.43;1317.2063
1168.6;1170.7479
1932.2;1910.8223
1284.6;1283.8788
1456.65;1454.1228
1877.2;1885.462
1407.81;1411.9833
1492.36;1492.1902
1404.87;1404.5658
1535.7;1538.758
1280.6;1271.0503
1572.88;1567.5547
1625.24;1631.8379
1223.36;1217.5853
1419.9;1424.3127
1529.5;1530.0748
1200.2;1200.488
1582.74;1590.7211
1857.0;1872.5026
1352.3;1347.2266
1871.76;1871.5728
1728.65;1725.0347
1699.2;1692.8994
1263.44;1266.434
1278.4;1262.7123
1448.6;1442.3976
1279.8;1271.0927
1293.8;1294.0018
1512.97;1514.1694
1311.16;1313.4482
1378.9;1379.5687
1353.9;1356.8363
1642.3;1640.5503
1518.3;1520.8892
1253.2;1253.3281
1336.5;1341.6625
1555.0;1557.5657
1523.2;1507.2203
1310.9;1305.4073
1562.2;1567.4004
1318.2;1317.2002
1752.68;1755.6621
1594.0;1578.4323
1680.08;1682.699
1542.35;1552.7054
1432.47;1433.9222
1716.4;1753.013
1328.2;1320.3052
1356.1;1371.0312
1315.55;1313.6381
1277.36;1270.8407
1452.86;1462.8032
1285.34;1287.3643
1388.45;1382.9249
1249.78;1278.5889
1267.6;1262.4723
1573.73;1559.7914
1220.9;1222.3248
1509.7;1518.1598
1428.71;1422.3828
1167.1;1168.5938
1669.38;1674.7063
1626.2;1613.3151
1350.66;1341.5311
1399.3;1417.7076
1578.7;1578.6243
1498.09;1500.8715
1875.4;1874.6902
1340.83;1346.6593
1408.7;1412.5586
1799.3;1802.9719
1909.8;1913.7388
1365.5;1369.3439
1527.56;1528.9965
1864.83;1868.0505
1690.4;1704.2792
1378.53;1380.9344
1503.36;1496.7407
1551.43;1537.7303
1676.1;1683.3533
1410.8;1409.3236
1598.78;1603.3289
1331.02;1340.1829
1622.22;1618.5215
1464.65;1453.5015
1260.0;1254.2328
1200.8;1205.265
1503.0;1500.1282
1224.89;1226.029
1738.5;1746.2731
1557.56;1552.4136
1515.72;1510.222
1505.7;1508.777
1333.0;1332.0345
1464.55;1451.2041
1247.0;1237.0419
1521.0;1511.9666
1255.05;1254.4434
1385.1;1384.3347
1752.68;1755.6621
1665.0;1647.8408
1729.7;1722.7162
1484.2;1483.1208
1544.18;1551.9323
1480.5;1484.2567
1410.8;1413.6072
1577.7;1574.3247
1383.13;1385.9431
1304.2;1295.8888
1416.0;1418.9711
1309.46;1307.1428
1372.24;1381.4792
1291.24;1306.315
1565.8;1552.7054
1856.44;1849.4692
1855.33;1857.6926
1539.5;1523.4271
1291.53;1291.7518
1222.41;1220.9966
1335.62;1329.7977
1542.19;1528.7151
1475.92;1489.2925
1437.55;1453.2505
1286.2;1278.3146
1604.6;1607.2963
1603.65;1604.9729
1416.97;1416.8444
1475.45;1486.8138
1354.0;1352.8948
1587.1;1582.6604
1185.7;1181.0977
1587.89;1583.9479
1245.65;1265.6439
1562.89;1559.233
1451.7;1453.0969
1720.99;1747.3053
1383.58;1386.3816
1716.82;1730.9714
1588.08;1594.679
1192.24;1195.1776
1751.46;1759.1146
1580.14;1575.8414
1491.13;1493.7501
1516.4;1517.7137
1266.7;1264.8414
1340.44;1338.3551
1343.7;1348.2761
1684.3;1673.3821
1410.62;1405.7728
1339.2;1340.6024
1240.4;1237.3754
1351.5;1337.2668
1561.37;1592.9275
1441.83;1429.7582
1728.59;1711.8982
1600.59;1600.2408
1329.44;1321.4341
1680.4;1660.8185
1554.04;1555.5841
1644.1;1642.4889
1658.67;1666.2507
1489.3;1491.2393
1539.4;1542.2616
1474.36;1452.2524
1563.6;1566.3986
1592.4;1590.6085
1643.8;1631.7635
1531.6;1527.1621
1610.5;1617.9995
1316.1;1311.5599
1705.68;1701.456
1717.08;1726.597
1334.9;1334.1852
1264.1;1270.2808
1153.7;1142.9904
1703.2;1690.782
1853.24;1840.9395
1907.26;1900.2192
1301.9;1295.5941
1576.9;1577.424
1572.9;1576.6339
1449.3;1447.6222
1598.78;1596.1901
1192.2;1196.0886
1791.42;1786.006
1447.68;1445.0952
1458.59;1479.12
1330.55;1328.9257
1740.21;1741.7462
1461.27;1475.2262
1682.09;1690.7466
1261.8;1248.4117
1597.61;1596.186
1280.8;1282.0588
1287.2;1289.817
1581.5;1577.0326
1342.37;1340.8076
1710.63;1715.1829
1691.4;1677.6746
1553.51;1544.545
1373.79;1377.5305
1496.47;1495.6626
1108.9;1084.6146
1514.5;1514.2446
1466.5;1459.673
1816.67;1815.9028
1885.74;1880.3052
1573.7;1562.6694
1872.9;1881.1248
1407.6;1411.519
1215.5;1214.5117
1193.6;1194.104
1546.99;1556.2643
1474.3;1480.0981
1487.35;1479.6772
1568.27;1561.0563
1772.61;1764.0426
1288.26;1291.4867
1350.24;1355.6951
1385.4;1383.0869
1353.2;1356.7721
1781.37;1774.6776
1601.66;1596.4131
1516.3;1508.1527
1573.23;1584.7761
1603.5;1603.717
1678.2;1674.7626
1220.4;1237.6458
1293.91;1293.3811
1606.3;1608.9631
1427.0;1428.7303
1570.3;1573.1058
1446.73;1450.9524
1508.2;1506.172
1757.9;1801.7494
1133.0;1111.473
1678.09;1659.7633
1382.0;1386.3575
1683.12;1698.3677
1378.19;1386.0375
1196.8;1227.8438
1420.9;1423.7408
1723.31;1720.255
1742.63;1741.9197
1854.62;1852.4425
1407.8;1407.1578
1496.13;1496.543
1312.5;1315.8257
1306.6;1294.8333
1625.6;1623.2495
1614.73;1613.8063
1397.82;1407.9406
1837.59;1823.4227
1351.93;1341.0393
1757.0;1749.8127
1435.21;1455.132
1834.02;1831.7048
1670.63;1675.8746
1749.05;1740.6965
1717.3;1715.1896
1520.75;1523.6552
1586.2;1586.5178
1344.84;1341.1876
1591.0;1574.7021
1233.96;1246.312
1488.8;1481.3156
1811.5;1814.819
1635.2;1628.3633
1919.0;1916.9044
1199.7;1195.747
1218.1;1231.8888
1633.24;1627.2758
1362.89;1376.5073
1526.1;1517.0594
1524.75;1522.8295
1372.0;1386.959
1424.9;1424.2206
1530.0;1526.9259
1438.12;1447.408
1717.99;1728.3932
1719.78;1712.3158
1519.4;1514.6753
1882.86;1874.0559
1621.87;1636.4575
1534.82;1528.822
1721.05;1721.0923
1396.71;1398.9268
1449.28;1456.5869
1806.08;1806.989
1637.5;1631.4635
1308.64;1320.4076
1393.75;1404.8214
1599.51;1588.7692
1479.27;1474.7361
1678.29;1665.3861
1794.94;1790.2906
1155.1;1159.167
1549.95;1544.4355
1371.8;1368.4811
1419.02;1432.4937
1736.97;1733.4187
1369.79;1376.4252
1311.5;1308.561
1860.2;1873.6985
1489.5;1490.682
1259.5;1263.3457
1382.4;1394.1884
1868.56;1856.9117
1454.2;1450.6703
1234.4;1230.8724
1878.0;1878.4202
1955.96;1953.2876
1431.59;1428.1812
1527.2;1527.3635
1507.79;1550.6776
1493.3;1495.1882
1705.78;1694.5385
1748.57;1749.2084
1475.37;1474.7666
1426.19;1433.2656
1475.29;1479.763
1217.83;1201.1791
1226.6;1224.9254
1636.63;1619.555
1351.0;1358.3092
1384.3;1382.9545
1644.5;1623.089
1788.14;1780.7461
1304.78;1302.9403
1204.17;1210.1261
1828.42;1823.9589
1860.54;1857.995
1513.3;1511.2163
1401.8;1399.4603
1533.4;1547.6093
1268.63;1274.2036
1332.38;1333.7529
1515.95;1529.9412
1626.8;1606.8643
1534.9;1537.2653
1599.4;1600.9783
1211.6;1209.77
1429.8;1433.3004
1554.87;1561.2776
1895.7;1895.1077
1448.33;1464.2512
1358.2;1361.0037
1470.07;1479.4833
1501.9;1506.1569
1541.69;1543.4679
1537.6;1536.1517
1493.1;1483.8873
1541.7;1541.4171
1091.3;1093.789
1854.62;1852.4441
1474.9;1486.3448
1560.3;1563.8715
1592.52;1598.921
1351.6;1354.2129
1207.3;1213.3796
1353.6;1352.0911
1381.82;1376.1337
1265.75;1283.0117
1547.7;1545.7998
1522.1;1522.3966
1506.04;1499.8563
1494.3;1496.1593
1508.7;1504.261
1287.87;1288.0194
1674.5;1665.5946
1560.93;1577.8871
1875.4;1874.6886
1706.9;1695.3148
1205.0;1209.1156
1701.6;1707.5383
1761.6;1748.4423
1389.49;1405.0696
1668.61;1648.7401
1400.3;1391.2607
1643.02;1635.0146
1539.5;1538.758
1312.77;1314.2239
1268.01;1270.9783
1450.6;1451.2693
1264.1;1260.9824
1382.54;1375.0061
1583.7;1584.8629
1663.64;1677.9004
1298.85;1310.202
1529.7;1516.8481
1417.74;1421.7913
1255.2;1256.2007
1438.7;1436.1359
1473.0;1461.0052
1666.6;1667.9976
1238.9;1239.931
1732.1;1722.2058
1327.4;1323.8479
1516.3;1503.3026
1560.1;1555.4232
1451.0;1443.8633
1504.27;1511.2002
1350.8;1351.2334
1907.3;1901.2014
1435.57;1439.9629
1269.23;1273.1405
1297.29;1297.5564
1248.18;1253.4584
1886.79;1887.7006
1596.63;1587.4897
1693.1;1672.7056
1273.6;1269.4402
1277.1;1281.0098
1745.5;1730.2605
1692.56;1714.331
1340.0;1337.4757
1391.4;1393.502
1410.3;1411.5283
1679.43;1679.143
1913.77;1902.3387
1969.2;1970.1411
1830.13;1831.5657
1589.2;1583.8757
1381.57;1380.7914
1512.09;1519.9856
1449.7;1453.7797
1624.43;1622.8843
1624.86;1628.9156
1544.56;1535.9968
1534.0;1540.6747
1600.65;1601.5151
1529.87;1520.5
1416.0;1417.8334
1536.43;1541.1119
1309.7;1304.3444
1601.08;1605.699
1522.2;1513.882
1551.6;1549.9546
1426.1;1428.0171
1530.0;1522.3853
1742.63;1741.1504
1186.7;1190.5269
1211.5;1211.1611
1173.73;1195.0588
1215.0;1214.1877
1292.27;1300.3181
1409.95;1408.7632
1532.07;1542.4105
1564.2;1563.8715
1761.8;1759.1738
1687.28;1669.3423
1443.65;1438.4988
1574.52;1573.9276
1351.64;1365.2493
1446.9;1422.3982
1422.14;1424.0715
1572.45;1583.6648
1469.88;1456.6592
1310.04;1319.8994
1710.62;1708.3125
1581.2;1575.6014
1392.7;1393.0863
1592.4;1591.132
1440.19;1436.8759
1426.78;1419.5406
1246.21;1248.5822
1166.12;1186.3125
1617.6;1611.3624
1388.86;1385.7246
1350.39;1316.6392
1940.7;1926.4703
1204.0;1204.0131
1441.4;1441.4183
1642.52;1650.585
1299.22;1302.177
1877.8;1880.9431
1288.68;1296.4314
1539.4;1541.0582
1641.4;1620.2075
1176.0;1170.4102
1574.87;1581.6412
1575.7;1563.7047
1389.29;1373.8699
1903.43;1901.1992
1810.1;1789.486
1510.77;1509.0549
1246.48;1245.1295
1316.41;1314.4308
1774.69;1776.678
1341.35;1314.8309
1869.91;1854.4563
1675.62;1665.6769
1485.86;1498.8938
1309.19;1309.1735
1471.3;1479.1688
1485.4;1485.8871
1493.1;1503.3268
